,y_test,y_pred
6445,3.0,3.5
6446,4.0,4.0
6447,2.0,3.0
6448,5.0,5.0
6449,3.0,3.0
6450,3.5,3.5
6451,4.0,4.0
6452,4.0,4.0
6453,3.5,3.5
6454,4.0,4.0
6455,4.0,4.0
6456,3.5,4.0
6457,4.5,4.0
6458,3.5,4.0
6459,1.0,3.0
6460,1.0,1.0
6461,3.5,3.0
6462,3.0,3.5
6463,3.5,4.0
6464,3.0,3.0
6465,4.5,5.0
6466,4.0,4.0
6467,3.5,3.5
6468,4.0,4.0
6469,4.5,4.0
6470,3.5,4.0
6471,4.0,4.0
6472,5.0,5.0
6473,4.0,4.0
6474,2.5,3.5
6475,4.0,4.0
6476,3.5,3.5
6477,3.0,3.5
6478,3.0,4.0
6479,3.5,3.0
6480,4.0,4.0
6481,4.0,4.0
6482,4.5,4.0
6483,4.0,4.5
6484,4.0,4.0
6485,4.5,4.0
6486,3.0,4.0
6487,3.5,4.0
6488,4.0,4.0
6489,4.0,4.0
6490,4.5,5.0
6491,3.0,4.0
6492,4.0,5.0
6493,4.0,4.0
6494,4.5,4.0
6495,3.5,4.0
6496,1.0,4.0
6497,1.0,4.0
6498,2.5,3.0
6499,3.5,3.0
6500,3.0,3.5
6501,3.0,3.5
6502,3.0,3.5
6503,4.0,1.0
6504,5.0,5.0
6505,3.0,3.5
6506,4.0,4.0
6507,4.0,4.0
6508,3.0,4.0
6509,3.0,3.5
6510,4.0,4.0
6511,4.0,4.0
6512,3.5,3.0
6513,4.5,4.0
6514,5.0,5.0
6515,3.0,3.0
6516,4.5,5.0
6517,4.0,4.0
6518,3.0,3.0
6519,3.0,3.5
6520,4.0,4.0
6521,1.0,1.0
6522,1.0,4.0
6523,1.0,4.0
6524,2.5,3.5
6525,3.5,3.0
6526,3.5,3.0
6527,3.0,4.0
6528,4.0,4.0
6529,3.5,4.0
6530,3.5,3.0
6531,4.0,4.0
6532,3.0,3.0
6533,1.0,1.0
6534,3.5,3.5
6535,3.0,3.0
6536,3.5,4.0
6537,3.0,3.0
6538,1.0,1.0
6539,3.0,4.0
6540,3.0,3.0
6541,3.5,3.5
6542,3.0,3.0
6543,3.0,3.0
6544,4.0,4.0
6545,1.0,1.0
6546,3.0,4.0
6547,3.5,4.0
6548,4.0,4.0
6549,3.0,3.0
6550,4.0,4.0
6551,4.0,4.0
6552,3.5,4.0
6553,3.5,3.5
6554,4.0,3.5
6555,4.0,4.0
6556,3.5,4.0
6557,3.5,3.5
6558,5.0,5.0
6559,4.5,3.5
6560,4.0,4.0
6561,3.5,4.0
6562,4.0,4.0
6563,3.0,4.0
6564,4.0,4.0
6565,4.0,4.0
6566,3.0,4.0
6567,3.0,4.0
6568,3.0,3.5
6569,3.0,3.5
6570,3.0,4.0
6571,3.0,4.0
6572,4.0,4.0
6573,3.5,3.5
6574,4.0,4.0
6575,4.0,4.0
6576,4.5,4.0
6577,4.0,4.0
6578,4.0,4.0
6579,5.0,4.0
6580,5.0,5.0
6581,4.0,4.0
6582,4.5,4.5
6583,3.5,4.0
6584,4.0,4.0
6585,4.0,4.0
6586,3.0,3.0
6587,4.0,4.5
6588,4.0,3.5
6589,1.0,1.0
6590,1.0,1.0
6591,4.0,4.0
6592,3.5,3.5
6593,4.0,4.0
6594,3.0,4.0
6595,3.5,3.0
6596,4.0,4.0
6597,1.0,1.0
6598,4.0,4.0
6599,4.0,4.0
6600,4.0,4.0
6601,3.5,4.0
6602,2.5,3.5
6603,5.0,4.0
6604,3.5,4.0
6605,3.0,3.5
6606,4.0,4.0
6607,4.5,4.0
6608,3.5,3.5
6609,5.0,5.0
6610,4.0,4.0
6611,4.0,3.0
6612,5.0,4.0
6613,4.0,4.0
6614,3.0,3.0
6615,3.5,4.0
6616,3.0,4.0
6617,4.0,3.0
6618,3.0,3.0
6619,5.0,5.0
6620,3.0,4.0
6621,3.5,4.0
6622,3.0,3.0
6623,3.0,3.5
6624,3.5,4.0
6625,3.5,3.5
6626,3.5,3.5
6627,4.0,3.5
6628,5.0,4.0
6629,4.0,4.0
6630,4.0,4.0
6631,4.5,4.0
6632,4.0,1.0
6633,4.0,4.0
6634,3.0,3.5
6635,5.0,1.0
6636,3.5,4.0
6637,4.0,4.0
6638,4.0,4.0
6639,4.0,4.0
6640,4.0,3.5
6641,4.0,4.0
6642,3.0,4.0
6643,3.5,3.5
6644,3.5,4.0
6645,3.5,1.0
6646,4.0,4.5
6647,4.0,4.5
6648,3.0,4.0
6649,3.0,3.0
6650,3.5,3.0
6651,3.5,3.5
6652,4.0,4.0
6653,3.5,4.0
6654,4.0,4.0
6655,4.0,4.0
6656,3.5,3.0
6657,4.5,4.5
6658,1.0,1.0
6659,1.0,1.0
6660,3.0,3.5
6661,3.5,4.0
6662,2.5,3.5
6663,4.5,5.0
6664,3.5,4.0
6665,3.0,3.5
6666,4.5,4.0
6667,3.0,4.0
6668,3.0,3.5
6669,3.5,4.0
6670,4.0,4.0
6671,3.5,3.5
6672,4.0,4.0
6673,2.5,3.0
6674,4.0,4.0
6675,3.0,3.0
6676,4.0,4.0
6677,4.0,1.0
6678,4.0,4.0
6679,4.0,4.0
6680,3.0,4.0
6681,4.0,3.0
6682,1.0,1.0
6683,4.0,4.0
6684,1.0,5.0
6685,5.0,1.0
6686,4.5,4.0
6687,3.5,4.0
6688,4.5,4.0
6689,5.0,5.0
6690,4.0,3.5
6691,3.0,3.0
6692,4.0,4.0
6693,4.0,4.0
6694,4.0,4.0
6695,4.0,4.0
6696,4.0,4.0
6697,4.0,4.0
6698,3.0,3.0
6699,4.0,4.0
6700,4.0,4.0
6701,3.0,3.0
6702,3.0,3.0
6703,3.5,3.5
6704,3.0,3.0
6705,4.5,4.0
6706,4.0,3.5
6707,4.0,4.0
6708,4.0,4.0
6709,2.5,4.0
6710,4.0,4.0
6711,3.0,3.0
6712,3.5,3.0
6713,4.0,4.5
6714,5.0,5.0
6715,3.0,3.0
6716,3.5,3.0
6717,1.0,1.0
6718,1.0,1.0
6719,3.5,4.0
6720,4.0,4.5
6721,4.0,4.0
6722,3.0,3.0
6723,2.5,3.0
6724,3.5,3.5
6725,4.0,4.0
6726,4.0,4.5
6727,2.5,3.0
6728,4.0,4.0
6729,4.0,4.0
6730,3.0,3.0
6731,1.0,1.0
6732,3.5,3.5
6733,3.0,3.0
6734,4.0,4.0
6735,3.5,3.5
6736,3.5,4.0
6737,4.0,4.0
6738,2.5,3.0
6739,3.5,3.5
6740,4.5,4.0
6741,4.0,4.0
6742,3.0,3.5
6743,4.0,4.0
6744,4.0,4.0
6745,4.0,3.5
6746,4.0,4.0
6747,3.5,4.0
6748,4.0,4.0
6749,4.0,4.0
6750,3.0,4.0
6751,4.0,4.0
6752,5.0,5.0
6753,4.5,4.0
6754,3.0,3.0
6755,3.0,3.0
6756,4.0,4.0
6757,3.0,3.0
6758,3.5,4.0
6759,3.5,3.5
6760,3.0,4.0
6761,4.0,4.0
6762,3.0,4.0
6763,3.5,4.0
6764,4.0,4.0
6765,4.0,4.0
6766,4.0,4.0
6767,4.0,3.0
6768,4.0,4.0
6769,3.0,3.5
6770,3.5,4.0
6771,3.0,4.0
6772,3.5,4.0
6773,3.0,4.0
6774,4.0,5.0
6775,4.0,4.0
6776,4.0,4.0
6777,3.0,4.0
6778,4.0,4.0
6779,3.0,3.0
6780,3.5,3.0
6781,5.0,5.0
6782,4.0,4.0
6783,4.0,4.0
6784,4.5,4.0
6785,4.0,4.0
6786,3.0,3.0
6787,4.5,4.0
6788,4.0,4.0
6789,4.0,4.0
6790,1.0,3.0
6791,3.5,4.0
6792,3.5,3.5
6793,4.0,4.0
6794,4.0,4.0
6795,1.0,4.0
6796,5.0,4.0
6797,1.0,1.0
6798,3.0,4.0
6799,3.5,4.0
6800,4.0,4.0
6801,2.5,3.0
6802,3.0,4.0
6803,4.0,4.0
6804,4.0,4.0
6805,4.0,4.0
6806,3.0,4.0
6807,4.0,4.0
6808,3.5,3.0
6809,3.5,4.0
6810,4.0,4.0
6811,4.5,5.0
6812,4.0,3.5
6813,4.0,4.5
6814,4.0,4.0
6815,4.0,4.0
6816,3.0,3.5
6817,3.0,3.0
6818,4.0,4.0
6819,3.5,4.0
6820,4.5,5.0
6821,3.0,4.0
6822,4.0,4.0
6823,4.0,4.0
6824,1.0,4.0
6825,4.0,4.0
6826,1.0,4.0
6827,1.0,1.0
6828,5.0,5.0
6829,3.0,3.0
6830,4.5,4.0
6831,4.0,1.0
6832,4.0,4.0
6833,3.0,3.5
6834,3.0,4.0
6835,3.0,3.0
6836,3.0,3.0
6837,4.0,3.5
6838,2.5,3.0
6839,5.0,4.0
6840,5.0,5.0
6841,3.5,4.0
6842,3.5,3.0
6843,5.0,4.5
6844,3.5,4.0
6845,3.0,3.0
6846,3.5,4.0
6847,1.0,1.0
6848,4.0,4.0
6849,4.0,4.0
6850,4.0,4.0
6851,4.0,4.0
6852,4.0,3.0
6853,5.0,5.0
6854,3.0,4.0
6855,4.0,4.0
6856,4.0,4.0
6857,4.0,4.0
6858,3.5,4.0
6859,4.0,4.0
6860,5.0,5.0
6861,3.0,3.0
6862,4.0,4.0
6863,4.5,4.0
6864,4.0,3.0
6865,3.5,4.0
6866,4.5,4.0
6867,4.0,3.5
6868,4.0,3.5
6869,3.5,4.0
6870,3.0,4.0
6871,1.0,1.0
6872,3.0,3.0
6873,4.5,4.0
6874,4.0,5.0
6875,4.5,4.0
6876,3.0,4.0
6877,4.0,4.0
6878,3.5,4.0
6879,5.0,5.0
6880,3.5,3.5
6881,3.5,3.5
6882,4.0,4.0
6883,4.5,4.0
6884,3.5,3.0
6885,4.0,4.0
6886,3.5,4.0
6887,4.0,3.5
6888,1.0,1.0
6889,1.0,4.0
6890,3.5,3.5
6891,4.0,3.5
6892,3.5,3.5
6893,4.0,3.5
6894,3.0,3.0
6895,4.0,4.0
6896,3.0,3.0
6897,1.0,1.0
6898,4.0,4.0
6899,3.0,3.5
6900,4.0,4.0
6901,4.0,4.0
6902,4.0,1.0
6903,3.5,4.0
6904,3.0,3.0
6905,3.0,3.0
6906,4.0,4.0
6907,3.0,4.0
6908,3.5,3.5
6909,3.0,4.0
6910,4.0,4.0
6911,3.0,3.0
6912,4.0,4.0
6913,3.0,3.0
6914,3.0,4.0
6915,5.0,5.0
6916,3.0,3.0
6917,5.0,5.0
6918,3.5,3.5
6919,3.0,3.5
6920,1.0,1.0
6921,4.0,4.0
6922,3.0,4.0
6923,4.5,4.0
6924,4.5,4.0
6925,3.5,4.0
6926,4.0,3.0
6927,3.5,3.5
6928,4.0,4.0
6929,4.0,4.0
6930,4.0,4.0
6931,5.0,5.0
6932,3.5,4.0
6933,3.5,3.0
6934,4.5,5.0
6935,3.5,3.0
6936,1.0,1.0
6937,4.0,4.0
6938,4.0,3.5
6939,3.5,4.0
6940,3.0,3.0
6941,4.0,4.0
6942,4.0,4.0
6943,4.0,3.0
6944,4.5,4.0
6945,3.5,4.0
6946,3.5,3.5
6947,3.5,4.0
6948,4.0,3.5
6949,5.0,4.5
6950,3.0,3.0
6951,3.0,4.0
6952,4.0,3.0
6953,3.5,4.0
6954,4.0,3.5
6955,3.0,3.0
6956,4.0,4.0
6957,4.0,4.0
6958,3.5,4.0
6959,4.0,3.5
6960,1.0,1.0
6961,3.0,3.0
6962,1.0,4.0
6963,4.0,4.5
6964,3.5,4.0
6965,2.5,3.0
6966,5.0,5.0
6967,4.0,5.0
6968,5.0,5.0
6969,3.5,4.0
6970,4.0,4.0
6971,4.0,3.5
6972,3.0,3.0
6973,4.0,4.0
6974,3.5,3.5
6975,4.0,4.0
6976,3.5,3.0
6977,4.5,4.0
6978,3.0,3.5
6979,3.0,4.0
6980,4.0,4.0
6981,3.5,3.0
6982,3.5,3.5
6983,1.0,1.0
6984,3.0,3.5
6985,4.0,3.5
6986,4.5,4.5
6987,4.0,4.0
6988,4.0,4.0
6989,3.5,3.5
6990,4.0,4.0
6991,4.0,4.0
6992,3.5,3.5
6993,3.5,3.5
6994,2.5,3.0
6995,4.5,5.0
6996,3.5,4.0
6997,3.0,4.0
6998,3.5,4.0
6999,3.0,4.0
7000,3.5,4.0
7001,4.0,4.0
7002,3.0,3.0
7003,4.0,4.0
7004,4.0,4.0
7005,4.5,4.0
7006,4.0,4.0
7007,3.5,3.0
7008,4.0,4.0
7009,1.0,5.0
7010,4.0,4.0
7011,4.5,4.0
7012,4.0,4.0
7013,4.0,3.0
7014,2.5,3.0
7015,1.0,1.0
7016,4.5,5.0
7017,4.0,4.0
7018,4.5,5.0
7019,3.0,4.0
7020,4.0,3.5
7021,4.0,4.0
7022,4.0,4.0
7023,3.5,3.5
7024,2.5,3.5
7025,2.5,3.0
7026,3.5,3.0
7027,4.0,4.0
7028,4.0,4.0
7029,3.5,3.0
7030,3.5,3.5
7031,5.0,5.0
7032,3.5,3.0
7033,5.0,5.0
7034,5.0,5.0
7035,3.0,3.0
7036,5.0,5.0
7037,3.5,4.0
7038,4.0,4.0
7039,3.5,3.0
7040,4.5,4.0
7041,3.0,4.0
7042,3.0,4.0
7043,4.0,4.0
7044,5.0,5.0
7045,4.5,3.5
7046,4.0,4.0
7047,4.0,4.0
7048,3.0,4.0
7049,4.0,4.0
7050,4.0,1.0
7051,4.5,1.0
7052,4.0,3.0
7053,5.0,5.0
7054,3.0,4.0
7055,4.0,4.0
7056,3.5,4.0
7057,3.5,4.0
7058,4.0,3.5
7059,4.0,4.0
7060,3.5,4.0
7061,2.5,1.0
7062,3.5,3.5
7063,3.5,4.0
7064,3.0,3.0
7065,3.0,3.0
7066,3.0,4.0
7067,3.5,3.5
7068,3.5,4.0
7069,4.0,4.0
7070,4.0,4.0
7071,4.0,4.0
7072,4.5,5.0
7073,4.0,3.5
7074,2.0,3.0
7075,3.0,4.0
7076,5.0,4.0
7077,4.0,4.0
7078,4.0,4.0
7079,1.0,1.0
7080,4.5,4.0
7081,5.0,5.0
7082,3.5,3.5
7083,4.0,4.0
7084,3.0,3.0
7085,4.5,4.0
7086,4.0,4.0
7087,4.0,4.0
7088,4.0,4.0
7089,5.0,4.0
7090,3.5,4.0
7091,3.5,3.5
7092,3.5,4.0
7093,4.0,4.0
7094,3.0,3.0
7095,5.0,1.0
7096,4.0,4.0
7097,3.5,4.0
7098,4.0,4.0
7099,4.0,4.0
7100,4.0,4.0
7101,4.0,4.0
7102,3.0,4.0
7103,3.5,4.0
7104,5.0,1.0
7105,4.0,4.0
7106,4.5,4.0
7107,4.0,3.5
7108,4.0,4.0
7109,2.5,3.0
7110,3.0,3.0
7111,3.5,4.5
7112,4.0,4.5
7113,3.5,3.0
7114,4.0,4.0
7115,1.0,1.0
7116,3.5,3.5
7117,3.0,4.0
7118,4.0,4.0
7119,4.5,4.0
7120,3.5,4.0
7121,3.0,4.0
7122,1.0,1.0
7123,5.0,4.0
7124,1.0,1.0
7125,4.0,4.0
7126,3.5,4.0
7127,4.0,4.5
7128,4.5,5.0
7129,3.5,2.5
7130,5.0,4.0
7131,3.0,3.0
7132,4.5,5.0
7133,3.0,3.5
7134,3.5,3.5
7135,3.0,3.0
7136,4.0,4.0
7137,4.0,4.0
7138,4.0,4.0
7139,4.0,4.0
7140,3.5,3.5
7141,4.0,4.0
7142,4.0,4.0
7143,1.0,1.0
7144,3.5,3.0
7145,5.0,5.0
7146,3.5,4.0
7147,3.5,4.0
7148,3.0,4.0
7149,4.0,3.5
7150,4.0,4.0
7151,3.5,3.0
7152,4.0,4.0
7153,3.0,3.5
7154,3.5,4.0
7155,3.5,4.0
7156,3.0,4.5
7157,4.0,4.0
7158,5.0,5.0
7159,3.5,3.5
7160,3.0,3.0
7161,4.5,4.0
7162,4.0,4.0
7163,3.0,3.0
7164,1.0,4.0
7165,4.0,3.5
7166,4.5,4.0
7167,3.0,3.5
7168,3.5,4.0
7169,3.5,3.0
7170,4.5,4.5
7171,4.0,4.0
7172,3.0,3.0
7173,4.0,3.0
7174,1.0,1.0
7175,2.5,3.0
7176,3.0,4.0
7177,3.5,4.0
7178,3.0,3.0
7179,4.0,4.0
7180,5.0,5.0
7181,3.0,4.0
7182,4.0,4.0
7183,4.0,4.0
7184,4.5,4.0
7185,3.0,3.5
7186,3.5,3.5
7187,3.5,4.0
7188,4.5,5.0
7189,3.5,3.5
7190,4.0,4.0
7191,4.0,3.5
7192,3.5,4.0
7193,5.0,5.0
7194,3.5,4.0
7195,3.5,4.0
7196,4.5,4.0
7197,4.0,4.0
7198,4.0,4.0
7199,4.5,4.0
7200,4.0,3.5
7201,4.0,4.0
7202,3.5,3.5
7203,4.0,4.0
7204,4.0,4.0
7205,3.0,3.5
7206,3.0,4.0
7207,4.5,4.5
7208,3.0,3.0
7209,4.0,4.0
7210,5.0,5.0
7211,4.0,4.0
7212,4.0,4.0
7213,3.5,4.0
7214,3.5,4.0
7215,5.0,5.0
7216,3.0,4.0
7217,3.5,4.0
7218,1.0,1.0
7219,4.0,4.0
7220,3.0,3.5
7221,3.5,3.0
7222,4.0,4.0
7223,3.0,4.0
7224,4.0,4.0
7225,3.5,3.5
7226,3.5,1.0
7227,3.5,3.5
7228,3.5,3.5
7229,3.0,3.5
7230,3.5,3.5
7231,3.0,3.0
7232,3.5,3.5
7233,3.0,3.0
7234,4.0,3.5
7235,3.5,3.5
7236,3.5,3.0
7237,4.0,4.0
7238,4.5,4.0
7239,3.5,4.0
7240,4.5,4.0
7241,4.0,4.0
7242,4.5,4.0
7243,5.0,5.0
7244,4.0,4.0
7245,4.0,4.0
7246,5.0,5.0
7247,3.5,3.5
7248,3.5,4.0
7249,3.0,4.0
7250,3.5,3.0
7251,3.5,3.5
7252,3.5,2.5
7253,1.0,3.0
7254,4.5,4.0
7255,1.0,4.0
7256,3.5,3.5
7257,5.0,4.0
7258,3.5,4.0
7259,3.5,4.0
7260,3.0,3.0
7261,3.5,3.0
7262,3.5,3.5
7263,4.0,4.0
7264,4.0,4.0
7265,4.5,4.0
7266,4.5,4.0
7267,3.0,3.5
7268,4.0,4.0
7269,5.0,5.0
7270,5.0,5.0
7271,3.0,3.5
7272,3.5,4.0
7273,4.0,3.5
7274,3.0,4.0
7275,2.5,3.0
7276,4.0,4.0
7277,3.5,4.0
7278,4.5,4.0
7279,4.0,4.0
7280,5.0,1.0
7281,3.5,3.5
7282,3.0,3.0
7283,4.0,4.0
7284,4.0,4.0
7285,4.0,4.0
7286,4.0,4.0
7287,4.5,4.0
7288,3.0,3.0
7289,3.5,4.0
7290,4.0,4.0
7291,3.0,4.0
7292,3.5,4.0
7293,4.0,3.5
7294,4.0,4.0
7295,3.0,3.0
7296,4.5,4.5
7297,4.5,4.0
7298,4.0,4.0
7299,4.0,4.0
7300,4.0,4.0
7301,3.0,3.5
7302,4.0,4.0
7303,3.0,3.0
7304,4.0,4.0
7305,2.5,2.5
7306,4.0,4.0
7307,3.0,4.0
7308,4.0,4.0
7309,1.0,1.0
7310,4.0,4.0
7311,3.0,3.0
7312,4.0,3.5
7313,4.5,5.0
7314,2.5,3.0
7315,3.5,4.0
7316,4.0,4.0
7317,3.5,3.5
7318,3.5,3.0
7319,5.0,5.0
7320,4.0,4.0
7321,3.5,3.5
7322,4.0,3.5
7323,4.0,4.0
7324,1.0,1.0
7325,3.0,3.0
7326,4.5,4.0
7327,3.0,3.0
7328,3.0,3.0
7329,4.5,4.0
7330,4.0,4.0
7331,4.0,4.0
7332,4.0,4.5
7333,4.0,4.0
7334,3.0,3.5
7335,3.5,4.0
7336,4.0,4.0
7337,3.0,3.0
7338,4.0,3.5
7339,4.0,4.0
7340,2.5,3.5
7341,3.5,3.5
7342,4.0,4.0
7343,1.0,4.0
7344,3.5,4.0
7345,4.0,4.0
7346,3.5,3.0
7347,3.5,4.0
7348,3.5,3.0
7349,4.0,4.0
7350,4.0,4.0
7351,4.0,4.0
7352,3.0,4.0
7353,4.0,4.0
7354,3.5,3.0
7355,5.0,4.0
7356,4.0,4.0
7357,4.0,4.0
7358,4.0,4.0
7359,4.0,3.5
7360,4.0,4.0
7361,3.5,4.0
7362,3.5,5.0
7363,4.0,3.5
7364,3.5,3.5
7365,4.0,4.0
7366,4.5,1.0
7367,4.0,4.0
7368,3.5,4.0
7369,5.0,5.0
7370,4.0,4.0
7371,1.0,1.0
7372,5.0,5.0
7373,4.0,4.0
7374,3.0,3.0
7375,2.0,2.0
7376,3.0,4.0
7377,3.5,4.0
7378,3.5,4.0
7379,5.0,5.0
7380,3.5,3.5
7381,4.0,4.0
7382,3.5,4.0
7383,3.0,3.0
7384,3.0,3.0
7385,3.5,4.0
7386,3.5,3.0
7387,3.0,3.0
7388,1.0,1.0
7389,3.0,3.0
7390,5.0,4.5
7391,3.5,3.0
7392,3.5,3.5
7393,3.5,3.5
7394,4.0,4.0
7395,3.0,3.0
7396,5.0,5.0
7397,5.0,5.0
7398,5.0,4.0
7399,3.0,3.0
7400,1.0,4.0
7401,5.0,5.0
7402,3.5,3.0
7403,4.0,4.0
7404,5.0,1.0
7405,2.5,3.0
7406,4.0,3.0
7407,5.0,5.0
7408,4.0,4.0
7409,5.0,5.0
7410,4.0,4.0
7411,5.0,4.0
7412,3.5,4.0
7413,1.0,3.0
7414,2.5,3.5
7415,3.0,3.0
7416,4.0,4.0
7417,3.5,3.5
7418,4.0,4.0
7419,3.5,3.5
7420,4.0,4.0
7421,4.0,4.0
7422,4.0,3.5
7423,4.0,4.0
7424,3.5,3.0
7425,1.0,1.0
7426,4.0,4.0
7427,4.0,4.0
7428,4.0,4.0
7429,1.0,1.0
7430,5.0,4.0
7431,4.0,5.0
7432,4.0,4.0
7433,4.0,4.0
7434,4.0,4.0
7435,4.0,4.0
7436,4.0,4.0
7437,4.0,4.0
7438,4.5,4.0
7439,3.0,4.0
7440,3.0,3.0
7441,3.5,3.5
7442,4.5,4.0
7443,3.5,3.5
7444,4.5,4.0
7445,1.0,5.0
7446,3.0,4.0
7447,1.0,1.0
7448,4.0,4.0
7449,3.5,4.0
7450,3.5,4.0
7451,3.5,4.0
7452,4.0,4.5
7453,3.5,4.0
7454,4.0,4.0
7455,4.0,4.0
7456,4.0,4.0
7457,3.0,3.0
7458,4.0,3.5
7459,3.0,3.0
7460,4.0,4.0
7461,3.5,4.0
7462,5.0,5.0
7463,3.0,3.0
7464,3.5,4.0
7465,3.0,4.0
7466,4.0,4.0
7467,3.0,3.0
7468,4.5,4.0
7469,4.0,4.0
7470,3.5,4.0
7471,3.5,4.0
7472,5.0,1.0
7473,4.5,4.5
7474,4.0,3.5
7475,3.5,3.5
7476,4.0,4.0
7477,4.0,4.0
7478,3.5,4.0
7479,3.5,3.5
7480,3.0,3.5
7481,3.5,4.0
7482,3.5,3.5
7483,3.5,3.0
7484,4.0,4.0
7485,3.5,3.5
7486,3.5,4.0
7487,3.0,3.0
7488,4.0,4.0
7489,5.0,5.0
7490,3.5,4.0
7491,3.0,3.0
7492,3.5,4.0
7493,5.0,5.0
7494,2.5,3.0
7495,1.0,1.0
7496,3.0,3.0
7497,5.0,1.0
7498,4.0,4.0
7499,4.0,4.0
7500,4.0,3.5
7501,4.0,4.0
7502,3.5,4.0
7503,3.5,3.5
7504,5.0,1.0
7505,3.5,3.5
7506,3.5,4.0
7507,4.0,4.0
7508,4.0,4.0
7509,3.5,4.0
7510,4.0,4.0
7511,4.0,4.0
7512,2.0,3.5
7513,4.0,4.0
7514,4.0,4.0
7515,4.0,5.0
7516,3.5,3.5
7517,4.0,4.0
7518,3.5,4.0
7519,3.0,4.0
7520,3.0,4.0
7521,4.0,4.0
7522,4.0,3.5
7523,4.0,4.0
7524,1.0,1.0
7525,3.5,4.0
7526,4.0,4.0
7527,1.0,3.5
7528,4.0,4.0
7529,3.5,4.0
7530,5.0,5.0
7531,3.5,3.0
7532,3.5,4.0
7533,4.0,4.0
7534,3.5,4.0
7535,3.5,4.0
7536,4.0,4.0
7537,4.0,4.0
7538,4.0,5.0
7539,4.0,4.0
7540,4.5,4.0
7541,4.5,4.0
7542,4.5,4.5
7543,3.5,4.0
7544,4.5,4.0
7545,3.5,4.0
7546,5.0,5.0
7547,3.0,3.0
7548,3.5,3.5
7549,1.0,1.0
7550,4.5,4.0
7551,4.0,4.0
7552,4.0,4.0
7553,4.0,4.0
7554,5.0,1.0
7555,3.0,4.0
7556,1.0,1.0
7557,5.0,5.0
7558,4.0,4.0
7559,4.5,4.0
7560,4.5,4.0
7561,3.0,3.5
7562,4.0,4.0
7563,5.0,5.0
7564,4.5,5.0
7565,4.0,1.0
7566,4.5,4.0
7567,3.0,3.0
7568,3.0,3.0
7569,4.0,4.0
7570,4.0,4.0
7571,3.5,3.0
7572,3.0,4.0
7573,4.0,4.0
7574,4.0,3.0
7575,4.0,4.0
7576,4.5,4.0
7577,4.0,4.0
7578,2.5,3.0
7579,4.0,4.0
7580,3.0,3.5
7581,4.5,4.0
7582,3.5,4.0
7583,5.0,5.0
7584,3.0,4.0
7585,5.0,5.0
7586,4.0,4.0
7587,4.0,4.0
7588,3.5,4.0
7589,4.0,4.0
7590,4.0,3.5
7591,4.5,5.0
7592,4.0,4.0
7593,3.5,4.0
7594,3.5,4.0
7595,4.0,4.0
7596,5.0,4.0
7597,1.0,4.0
7598,3.5,3.5
7599,3.0,3.5
7600,3.5,4.0
7601,4.0,4.0
7602,3.0,3.5
7603,5.0,5.0
7604,3.5,3.5
7605,4.0,3.5
7606,3.0,3.5
7607,5.0,5.0
7608,4.0,4.0
7609,4.0,4.0
7610,4.0,4.0
7611,3.5,4.0
7612,5.0,5.0
7613,3.0,3.0
7614,3.0,4.0
7615,4.0,4.0
7616,4.0,4.0
7617,3.5,3.5
7618,3.0,4.0
7619,3.5,4.0
7620,4.5,4.0
7621,4.0,4.0
7622,4.0,5.0
7623,5.0,5.0
7624,4.0,4.0
7625,3.5,4.0
7626,2.0,3.0
7627,4.0,4.0
7628,4.5,4.0
7629,3.5,3.0
7630,4.5,3.0
7631,5.0,5.0
7632,5.0,5.0
7633,3.5,4.0
7634,4.0,4.0
7635,4.0,4.0
7636,1.0,5.0
7637,3.5,3.0
7638,3.0,4.0
7639,4.0,4.0
7640,4.0,4.0
7641,4.0,4.0
7642,3.0,4.0
7643,1.0,1.0
7644,4.0,4.0
7645,4.0,4.0
7646,3.0,3.5
7647,3.5,3.0
7648,4.0,4.0
7649,4.0,4.0
7650,3.5,3.0
7651,3.0,3.0
7652,4.0,4.0
7653,4.0,4.0
7654,4.5,4.0
7655,3.0,3.0
7656,2.5,4.0
7657,4.0,4.0
7658,4.0,4.0
7659,3.0,3.0
7660,3.0,4.0
7661,5.0,1.0
7662,5.0,4.5
7663,3.5,4.0
7664,4.0,4.0
7665,4.0,4.0
7666,4.0,4.0
7667,4.0,4.0
7668,3.5,3.5
7669,4.0,4.0
7670,4.0,3.5
7671,4.0,3.0
7672,3.5,3.5
7673,4.0,4.0
7674,4.0,4.0
7675,3.5,3.5
7676,4.0,3.5
7677,3.0,3.5
7678,3.5,3.5
7679,4.5,4.0
7680,4.0,4.0
7681,4.0,4.0
7682,3.5,3.0
7683,4.0,3.5
7684,4.0,4.0
7685,5.0,4.0
7686,3.0,4.0
7687,4.0,3.5
7688,3.5,4.0
7689,4.0,4.0
7690,4.0,4.0
7691,5.0,4.0
7692,5.0,5.0
7693,4.0,4.0
7694,4.5,1.0
7695,4.0,1.0
7696,4.5,5.0
7697,4.0,3.0
7698,4.0,4.0
7699,4.0,4.0
7700,4.0,1.0
7701,3.0,3.0
7702,1.0,4.0
7703,3.0,3.5
7704,4.0,3.0
7705,3.5,4.0
7706,3.5,4.0
7707,4.0,4.0
7708,5.0,5.0
7709,3.5,4.0
7710,3.0,3.5
7711,3.5,4.0
7712,3.0,3.0
7713,3.0,3.0
7714,3.5,3.0
7715,3.0,4.0
